text,label
believe incident happened somewhere platform bloemfontein help us find poor woman help lay charges racist anceff government claim hell also post act pure racism cowardice blacks let world see really happening behind scenes,1
facilitation fees everything job posting seemed legit asked pay 1000 kenyan shillings 10 medical radiology tests tests didnt happen since told would done un offices interview day,1
palestine vs israel get heated sign world war iii happening,1
senior muslim lawyer try fool bench karnataka high court court strip lawyer defend petitioner hijab people must know serious issue foolish lawyer bring cj karnataka,1
makes less 15000 trying hold springfield ohio together bomb scares elementary schools police dog checking bushes outside city hall threats local officials,0
ok audio captures father son beirut hospital minute blast audio recording take omar abou mrad st george hospital beirut lebanon son yuri cancer patient show sheer terror moment,0
joe bidens brain go he s literally admit crime loud sell lot state secret lot important thing,1
world briefing africa burundi ceasefire sign burundi government one two main rebel force sign ceasefire try end civil war claim 300000 life since 1993 president pierre buyoya pierre nkurunzizasat leader rebel force defense democracy sign accord african summit meeting tanzania rebel force national liberation front invite meeting refuse meet mr buyoya early talk war pit rebel ethnic hutu majority tutsile army 01600160 reuter,0
swing state politics sinking global steel deal biden administration spent past three years promoting policy friendshoring aims contain china russia forging closer ties us allies like europe japan,0
israeli expremi convict state prosecutor lawyer represent ehud olmert speak former israeli prime minister find guilty monday accept illegal payment american businessman,0
australia bushfire threaten home bushfire fuel strong wind threaten home australias blue mountain rough cut reporter narration,0
west africa tremble nigeria something faintly american first speech nigerias new military head state follow sudden death monday countrys ironfiste president gen sani abacha,0
kamala harris dressing president last week kamala harris stepped spotlight likely democratic nominee president done highwattage smile pop culture boost cascade endorsements suddenly everything seems electrified except one thing,0
